Order_Date,Customer_Segment,Product_Category,Quantity,Sales_USD,Shipping_Cost_USD,Estimated_Delivery_Days,Distance_KM,Warehouse_Code,Region,Shipping_Mode,Order_Processing_Days,Cost_Per_Unit,Cost_Per_KM,Actual_Delivery_Days,Predicted_Delivery_Days,Absolute_Error,Percentage_Error
2024-03-28,Consumer,Industrial Machinery,4,2165.61,27.48,5,115.3,WH-North,West,Standard Delivery,1,6.87,0.2383,4.0,4.96,0.96,24.11
2024-01-23,Small Business,Industrial Machinery,3,2165.61,99.38,2,345.7,WH-South,West,Express Air,1,33.13,0.2875,1.0,2.17,1.17,116.87
2024-05-27,Home Office,Office Supplies,3,117.61,163.83,1,595.8,WH-North,Central,Same-Day Courier,4,54.61,0.275,2.0,2.06,0.06,3.24
2024-06-18,Consumer,Electronics,3,841.52,71.53,5,1022.5,WH-North,South,Standard Delivery,4,23.84,0.07,6.1,6.18,0.08,1.38
2024-06-03,Corporate,Electronics,1,221.84,80.84,2,367.3,WH-North,West,Express Air,1,80.84,0.2201,2.0,2.33,0.33,16.44
2024-03-08,Corporate,Electronics,2,510.98,34.87,5,351.1,WH-South,West,Standard Delivery,2,17.43,0.0993,5.1,5.21,0.11,2.16
2024-06-17,Home Office,Healthcare Supplies,1,104.07,97.97,2,515.1,WH-East,Central,Express Air,3,97.97,0.1902,1.3,2.33,1.03,79.14
2024-04-12,Corporate,Electronics,4,895.42,51.12,5,767.6,WH-North,Central,Standard Delivery,2,12.78,0.0666,5.4,5.71,0.31,5.75
2024-04-14,Home Office,Electronics,15,2165.61,103.52,5,1459.8,WH-East,South,Standard Delivery,4,6.9,0.0709,5.0,6.62,1.62,32.42
2024-01-01,Small Business,Electronics,10,2165.61,233.07,1,1036.1,WH-South,Central,Same-Day Courier,2,23.31,0.2249,3.4,2.99,0.41,12.1
2024-05-23,Corporate,Healthcare Supplies,2,105.45,53.41,5,1411.9,WH-South,West,Standard Delivery,4,26.7,0.0378,7.3,6.17,1.13,15.47
2024-01-23,Consumer,Apparel,1,69.55,43.85,5,611.7,WH-North,Central,Standard Delivery,2,43.85,0.0717,4.2,5.59,1.39,33.1
2024-03-25,Consumer,Apparel,1,74.02,108.59,2,671.5,WH-North,North,Express Air,3,108.59,0.1617,2.2,2.84,0.64,29.14
2024-01-20,Consumer,Industrial Machinery,5,2165.61,60.99,5,931.1,WH-East,North,Standard Delivery,2,12.2,0.0655,4.5,5.69,1.19,26.43
2024-05-24,Consumer,Industrial Machinery,2,2165.61,187.23,2,1519.0,WH-East,South,Express Air,3,93.62,0.1233,3.6,4.08,0.48,13.29
2024-06-24,Corporate,Industrial Machinery,3,2165.61,155.69,2,989.3,WH-East,West,Express Air,3,51.9,0.1574,4.8,3.02,1.78,37.06
2024-06-16,Consumer,Apparel,3,191.82,52.4,5,763.9,WH-South,Central,Standard Delivery,3,17.47,0.0686,6.2,5.72,0.48,7.74
2024-02-17,Corporate,Office Supplies,3,109.81,104.21,2,487.3,WH-Central,West,Express Air,4,34.74,0.2139,2.2,2.39,0.19,8.49
2024-03-02,Small Business,Healthcare Supplies,1,112.36,91.35,5,1592.5,WH-South,North,Standard Delivery,2,91.35,0.0574,5.9,6.65,0.75,12.65
2024-04-16,Corporate,Electronics,1,227.41,77.81,5,1462.6,WH-West,West,Standard Delivery,3,77.81,0.0532,7.5,6.57,0.93,12.47
2024-06-20,Corporate,Office Supplies,5,191.14,41.34,5,392.4,WH-North,North,Standard Delivery,1,8.27,0.1054,4.3,5.54,1.24,28.91
2024-01-29,Corporate,Apparel,2,141.91,36.79,5,386.0,WH-North,North,Standard Delivery,3,18.4,0.0953,5.7,5.41,0.29,5.15
2024-06-18,Consumer,Office Supplies,1,31.3,52.23,7,603.6,WH-East,East,Ground Freight,4,52.23,0.0865,7.3,7.03,0.27,3.76
2024-03-19,Consumer,Electronics,4,907.11,28.69,5,163.6,WH-East,East,Standard Delivery,4,7.17,0.1754,5.6,4.38,1.22,21.83
2024-01-19,Corporate,Electronics,2,534.3,122.68,2,640.7,WH-West,East,Express Air,3,61.34,0.1915,4.3,2.34,1.96,45.47
2024-06-12,Consumer,Industrial Machinery,2,2165.61,155.31,1,677.4,WH-West,North,Same-Day Courier,4,77.66,0.2293,1.6,2.12,0.52,32.19
2024-01-10,Consumer,Electronics,5,1220.97,53.41,5,670.7,WH-North,North,Standard Delivery,1,10.68,0.0796,4.4,5.53,1.13,25.79
2024-04-05,Corporate,Office Supplies,3,129.3,37.6,5,429.9,WH-East,East,Standard Delivery,1,12.53,0.0875,5.0,5.6,0.6,12.07
2024-05-04,Home Office,Electronics,2,581.72,58.62,7,485.9,WH-East,South,Ground Freight,4,29.31,0.1206,6.9,7.17,0.27,3.98
2024-06-14,Consumer,Electronics,1,263.53,35.92,5,438.8,WH-East,Central,Standard Delivery,4,35.92,0.0819,5.3,5.44,0.14,2.62
2024-06-07,Small Business,Office Supplies,1,31.56,53.41,5,569.2,WH-East,West,Standard Delivery,3,53.41,0.0938,5.2,5.7,0.5,9.59
2024-05-20,Consumer,Office Supplies,1,42.69,35.68,5,437.3,WH-South,Central,Standard Delivery,4,35.68,0.0816,4.2,5.51,1.31,31.1
2024-05-18,Consumer,Apparel,4,275.23,44.42,5,632.2,WH-East,North,Standard Delivery,1,11.1,0.0703,5.0,5.68,0.68,13.53
2024-01-31,Small Business,Healthcare Supplies,2,191.32,51.91,5,797.0,WH-West,South,Standard Delivery,3,25.96,0.0651,5.1,5.65,0.55,10.76
2024-03-18,Corporate,Office Supplies,10,422.11,60.99,5,641.9,WH-Central,North,Standard Delivery,2,6.1,0.095,6.6,5.74,0.86,13.01
2024-04-19,Corporate,Industrial Machinery,1,1310.67,58.75,5,992.7,WH-South,Central,Standard Delivery,3,58.75,0.0592,7.1,5.66,1.44,20.26
2024-05-04,Corporate,Electronics,80,2165.61,216.29,5,167.7,WH-Central,West,Standard Delivery,3,2.7,1.2897,3.4,5.49,2.09,61.33
2024-02-03,Corporate,Healthcare Supplies,3,301.37,127.71,1,431.6,WH-North,North,Same-Day Courier,3,42.57,0.2959,1.0,2.19,1.19,118.88
2024-05-10,Consumer,Office Supplies,2,68.69,36.9,5,481.1,WH-Central,East,Standard Delivery,1,18.45,0.0767,6.6,5.69,0.91,13.85
2024-06-03,Corporate,Office Supplies,1,35.45,53.41,5,319.3,WH-North,East,Standard Delivery,1,53.41,0.1673,4.6,5.09,0.49,10.68
2024-03-18,Corporate,Electronics,5,1369.52,126.38,2,523.8,WH-South,Central,Express Air,2,25.28,0.2413,3.7,2.49,1.21,32.61
2024-05-18,Consumer,Healthcare Supplies,3,308.28,53.17,5,640.9,WH-South,Central,Standard Delivery,1,17.72,0.083,5.7,5.63,0.07,1.25
2024-02-15,Consumer,Apparel,1,79.01,30.83,5,324.6,WH-North,East,Standard Delivery,4,30.83,0.095,3.4,5.32,1.92,56.6
2024-04-25,Corporate,Office Supplies,1,31.19,60.04,5,892.6,WH-South,Central,Standard Delivery,3,60.04,0.0673,6.3,5.85,0.45,7.2
2024-04-26,Small Business,Electronics,1,282.69,111.84,1,532.4,WH-South,North,Same-Day Courier,3,111.84,0.2101,1.9,2.07,0.17,8.8
2024-03-18,Consumer,Office Supplies,1,30.64,81.21,5,1403.2,WH-South,West,Standard Delivery,2,81.21,0.0579,6.1,6.83,0.73,11.99
2024-03-10,Consumer,Office Supplies,2,76.77,49.6,5,858.4,WH-South,North,Standard Delivery,2,24.8,0.0578,5.6,5.77,0.17,2.96
2024-01-10,Corporate,Office Supplies,8,295.67,181.08,1,487.0,WH-North,South,Same-Day Courier,4,22.64,0.3718,1.5,2.38,0.88,58.42
2024-04-20,Consumer,Healthcare Supplies,2,215.63,142.88,2,833.2,WH-South,West,Express Air,3,71.44,0.1715,1.3,2.81,1.51,116.13
2024-04-26,Corporate,Office Supplies,2,80.45,108.41,2,545.0,WH-West,West,Express Air,1,54.2,0.1989,3.8,2.43,1.37,36.15
2024-03-17,Corporate,Apparel,5,368.9,86.92,7,771.6,WH-South,North,Ground Freight,1,17.38,0.1126,9.4,7.48,1.92,20.45
2024-02-18,Small Business,Electronics,1,286.04,85.97,5,1610.2,WH-Central,East,Standard Delivery,2,85.97,0.0534,7.0,6.7,0.3,4.27
2024-02-24,Corporate,Office Supplies,1,42.33,148.37,2,1075.2,WH-East,North,Express Air,4,148.37,0.138,2.8,3.32,0.52,18.62
2024-05-13,Consumer,Apparel,8,456.92,81.5,5,1340.6,WH-East,West,Standard Delivery,2,10.19,0.0608,5.9,6.69,0.79,13.41
2024-04-18,Consumer,Electronics,1,286.44,117.96,1,455.3,WH-North,South,Standard Delivery,3,117.96,0.2591,3.0,2.06,0.94,31.24
2024-05-15,Consumer,Apparel,2,131.84,172.58,2,1233.0,WH-North,West,Express Air,4,86.29,0.14,4.3,3.79,0.51,11.75
2024-05-29,Consumer,Industrial Machinery,1,1309.75,53.41,7,928.6,WH-West,Central,Standard Delivery,1,53.41,0.0575,7.4,6.53,0.87,11.76
2024-03-08,Consumer,Office Supplies,2,82.94,96.26,7,1119.2,WH-Central,North,Ground Freight,4,48.13,0.086,8.4,8.0,0.4,4.75
2024-02-27,Home Office,Industrial Machinery,15,2165.61,85.15,5,772.8,WH-Central,South,Standard Delivery,1,5.68,0.1102,6.4,5.8,0.6,9.45
2024-03-15,Consumer,Electronics,2,525.48,81.34,2,293.5,WH-East,East,Express Air,3,40.67,0.2771,1.0,2.39,1.39,138.53
2024-06-20,Corporate,Apparel,5,316.04,113.46,2,485.1,WH-East,West,Express Air,2,22.69,0.2339,2.9,2.75,0.15,5.17
2024-05-07,Corporate,Electronics,1,230.65,185.97,2,1454.0,WH-South,North,Express Air,4,185.97,0.1279,2.9,3.99,1.09,37.48
2024-01-20,Corporate,Office Supplies,3,89.45,76.97,5,1137.3,WH-East,West,Standard Delivery,2,25.66,0.0677,5.6,7.26,1.66,29.73
2024-05-01,Small Business,Office Supplies,3,122.73,198.93,1,839.1,WH-West,North,Same-Day Courier,2,66.31,0.2371,1.5,2.78,1.28,85.61
2024-01-28,Consumer,Industrial Machinery,3,2165.61,42.6,5,556.8,WH-East,East,Standard Delivery,3,14.2,0.0765,4.3,5.54,1.24,28.92
2024-04-14,Home Office,Industrial Machinery,3,2165.61,49.51,5,624.5,WH-South,West,Standard Delivery,3,16.5,0.0793,4.8,5.58,0.78,16.16
2024-03-24,Home Office,Apparel,4,299.88,68.84,5,1040.6,WH-Central,East,Standard Delivery,2,17.21,0.0662,7.5,5.92,1.58,21.0
2024-02-06,Corporate,Apparel,3,224.5,66.91,5,1020.3,WH-Central,North,Standard Delivery,3,22.3,0.0656,5.1,5.86,0.76,14.93
2024-02-21,Corporate,Apparel,2,141.04,58.01,5,859.6,WH-East,North,Standard Delivery,3,29.0,0.0675,5.2,5.7,0.5,9.66
2024-03-27,Home Office,Healthcare Supplies,10,992.89,148.74,7,1886.88,WH-Central,North,Ground Freight,3,14.87,0.0788,10.5,8.55,1.95,18.55
2024-01-30,Consumer,Electronics,3,934.26,86.5,5,1348.0,WH-South,Central,Standard Delivery,1,28.83,0.0642,7.8,6.7,1.1,14.16
2024-01-06,Consumer,Apparel,15,912.81,60.98,5,406.4,WH-South,West,Standard Delivery,3,4.07,0.15,5.4,5.2,0.2,3.62
2024-01-23,Consumer,Electronics,2,575.64,69.45,5,1126.4,WH-South,West,Standard Delivery,4,34.72,0.0617,4.7,6.19,1.49,31.76
2024-03-21,Consumer,Apparel,8,477.33,62.01,7,332.7,WH-West,West,Ground Freight,3,7.75,0.1864,6.4,6.83,0.43,6.76
2024-01-15,Consumer,Electronics,2,435.33,146.74,2,1088.4,WH-East,East,Express Air,3,73.37,0.1348,3.1,3.79,0.69,22.16
2024-01-17,Corporate,Apparel,3,206.75,54.83,5,878.5,WH-North,West,Standard Delivery,2,18.28,0.0624,5.5,5.4,0.1,1.75
2024-03-01,Corporate,Office Supplies,1,34.6,112.1,2,698.2,WH-South,North,Express Air,1,112.1,0.1606,1.1,2.94,1.84,167.44
2024-04-10,Consumer,Electronics,1,280.34,211.85,2,1684.6,WH-West,South,Express Air,3,211.85,0.1258,5.2,3.99,1.21,23.35
2024-01-11,Consumer,Industrial Machinery,3,2165.61,47.49,5,662.5,WH-Central,East,Standard Delivery,4,15.83,0.0717,4.8,5.56,0.76,15.74
2024-02-07,Corporate,Office Supplies,1,33.92,116.2,2,652.2,WH-East,North,Express Air,3,116.2,0.1782,5.0,2.28,2.72,54.42
2024-03-03,Corporate,Electronics,3,757.9,50.8,5,771.3,WH-West,North,Standard Delivery,3,16.93,0.0659,6.0,5.67,0.33,5.44
2024-02-15,Consumer,Office Supplies,1,38.55,137.39,7,1886.88,WH-West,North,Ground Freight,3,137.39,0.0728,11.55,8.48,3.07,26.57
2024-02-27,Consumer,Industrial Machinery,1,1339.83,58.9,5,1113.1,WH-West,East,Standard Delivery,1,58.9,0.0529,7.1,5.87,1.23,17.26
2024-06-20,Corporate,Electronics,5,1342.74,208.44,1,837.6,WH-South,North,Same-Day Courier,4,41.69,0.2489,2.3,2.85,0.55,23.78
2024-05-01,Corporate,Electronics,1,290.11,52.32,5,741.5,WH-East,North,Standard Delivery,1,52.32,0.0706,4.4,5.52,1.12,25.36
2024-02-11,Corporate,Electronics,2,479.49,162.59,2,1016.8,WH-North,South,Express Air,2,81.3,0.1599,1.9,3.0,1.1,57.88
2024-02-06,Corporate,Electronics,2,575.9,68.66,5,1253.7,WH-North,East,Standard Delivery,1,34.33,0.0548,6.6,6.23,0.37,5.61
2024-01-01,Consumer,Healthcare Supplies,1,96.66,60.69,2,182.4,WH-Central,South,Express Air,2,60.69,0.3327,2.4,2.25,0.15,6.06
2024-05-15,Consumer,Industrial Machinery,3,2165.61,233.07,1,1372.9,WH-West,Central,Same-Day Courier,3,77.69,0.1698,3.2,2.73,0.47,14.74
2024-05-25,Consumer,Apparel,3,181.42,71.11,5,1320.0,WH-West,Central,Standard Delivery,3,23.7,0.0539,8.7,6.61,2.09,24.0
2024-05-12,Consumer,Office Supplies,3,102.82,31.03,5,261.1,WH-South,Central,Standard Delivery,1,10.34,0.1188,4.4,5.26,0.86,19.58
2024-02-26,Consumer,Office Supplies,1,43.17,42.64,5,654.1,WH-Central,North,Standard Delivery,3,42.64,0.0652,7.5,5.6,1.9,25.28
2024-05-19,Consumer,Office Supplies,2,65.44,42.47,5,662.9,WH-West,South,Standard Delivery,4,21.24,0.0641,7.0,5.68,1.32,18.79
2024-03-10,Corporate,Electronics,2,534.14,69.61,5,1132.9,WH-South,East,Standard Delivery,4,34.8,0.0614,5.8,6.22,0.42,7.29
2024-02-21,Consumer,Electronics,1,265.72,96.42,7,1171.0,WH-West,East,Ground Freight,2,96.42,0.0823,10.3,8.1,2.2,21.37
2024-06-26,Small Business,Electronics,3,682.74,29.07,5,262.4,WH-North,East,Standard Delivery,2,9.69,0.1108,4.7,5.18,0.48,10.26
2024-02-25,Small Business,Industrial Machinery,1,1445.24,99.0,2,484.1,WH-South,North,Express Air,4,99.0,0.2045,1.5,2.15,0.65,43.16
2024-04-22,Corporate,Industrial Machinery,2,2165.61,49.45,5,677.0,WH-North,West,Standard Delivery,4,24.72,0.073,5.2,5.63,0.43,8.19
2024-03-08,Home Office,Office Supplies,3,93.97,65.22,7,576.5,WH-North,North,Ground Freight,2,21.74,0.1131,9.1,7.07,2.03,22.31
2024-05-23,Corporate,Office Supplies,3,125.16,43.11,5,596.8,WH-North,West,Standard Delivery,3,14.37,0.0722,4.9,5.73,0.83,16.94
2024-04-08,Consumer,Office Supplies,1,37.88,47.24,5,705.2,WH-Central,South,Standard Delivery,4,47.24,0.067,5.4,5.77,0.37,6.85
2024-04-05,Consumer,Industrial Machinery,5,2165.61,192.59,2,1389.2,WH-East,East,Express Air,3,38.52,0.1386,4.1,3.87,0.23,5.51
2024-05-28,Corporate,Industrial Machinery,1,1104.11,92.89,5,1886.88,WH-North,West,Standard Delivery,3,92.89,0.0492,6.9,7.22,0.32,4.6
2024-06-26,Consumer,Electronics,1,267.84,76.47,7,980.6,WH-South,East,Ground Freight,2,76.47,0.078,8.3,7.76,0.54,6.49
2024-01-25,Corporate,Electronics,2,431.63,80.24,5,1394.3,WH-North,West,Standard Delivery,1,40.12,0.0575,6.6,6.71,0.11,1.61
2024-03-25,Consumer,Office Supplies,1,41.84,29.84,5,257.8,WH-West,West,Standard Delivery,1,29.84,0.1157,5.7,5.22,0.48,8.49
2024-05-17,Corporate,Industrial Machinery,5,2165.61,67.71,7,516.9,WH-East,Central,Ground Freight,3,13.54,0.131,6.1,7.55,1.45,23.77
2024-05-12,Home Office,Industrial Machinery,10,2165.61,161.75,2,529.6,WH-East,North,Express Air,1,16.18,0.3054,1.0,2.9,1.9,190.3
2024-06-02,Consumer,Office Supplies,1,35.02,60.75,7,675.9,WH-West,West,Ground Freight,3,60.75,0.0899,9.2,7.19,2.01,21.81
2024-05-26,Corporate,Industrial Machinery,1,1025.29,70.43,5,1140.6,WH-West,Central,Standard Delivery,2,70.43,0.0617,4.8,6.44,1.64,34.17
2024-03-24,Consumer,Industrial Machinery,2,2165.61,65.01,5,1000.7,WH-North,North,Standard Delivery,2,32.51,0.065,7.4,5.69,1.71,23.13
2024-01-03,Consumer,Healthcare Supplies,1,122.39,74.57,2,372.3,WH-South,South,Express Air,1,74.57,0.2003,1.2,2.19,0.99,82.87
2024-01-21,Small Business,Office Supplies,2,64.72,32.39,5,347.3,WH-South,North,Standard Delivery,3,16.2,0.0933,4.1,5.3,1.2,29.31
2024-03-14,Corporate,Electronics,3,735.66,63.41,5,987.5,WH-South,West,Standard Delivery,1,21.14,0.0642,6.6,5.77,0.83,12.58
2024-02-09,Home Office,Office Supplies,1,33.4,140.23,1,627.6,WH-South,Central,Same-Day Courier,4,140.23,0.2234,2.0,2.15,0.15,7.53
2024-02-28,Consumer,Apparel,5,348.11,72.19,7,592.0,WH-East,South,Ground Freight,2,14.44,0.1219,8.4,7.34,1.06,12.65
2024-03-03,Small Business,Apparel,1,81.15,127.35,1,635.2,WH-West,Central,Same-Day Courier,4,127.35,0.2005,1.5,2.19,0.69,46.14
2024-04-03,Consumer,Electronics,8,99.9,233.07,1,1010.3,WH-North,West,Same-Day Courier,3,29.13,0.2307,3.3,2.8,0.5,15.23
2024-01-20,Corporate,Electronics,4,1070.41,233.07,1,1086.8,WH-Central,East,Same-Day Courier,3,58.27,0.2145,2.0,2.82,0.82,41.06
2024-06-06,Small Business,Electronics,1,246.9,75.32,5,1243.1,WH-East,South,Standard Delivery,1,75.32,0.0606,5.7,6.59,0.89,15.6
2024-04-11,Consumer,Electronics,1,256.45,136.92,1,751.1,WH-North,South,Same-Day Courier,1,136.92,0.1823,3.5,2.29,1.21,34.65
2024-06-27,Home Office,Electronics,1,246.88,120.52,1,486.0,WH-East,North,Same-Day Courier,2,120.52,0.248,1.0,2.18,1.18,118.22
2024-04-02,Consumer,Healthcare Supplies,2,253.62,50.55,5,772.4,WH-Central,North,Standard Delivery,3,25.28,0.0654,4.4,5.68,1.28,29.07
2024-01-03,Corporate,Office Supplies,2,87.44,56.12,5,1046.2,WH-South,East,Standard Delivery,2,28.06,0.0536,7.0,5.8,1.2,17.08
2024-06-18,Home Office,Apparel,8,581.41,96.87,5,1695.1,WH-North,North,Standard Delivery,3,12.11,0.0571,4.7,6.84,2.14,45.51
2024-04-18,Corporate,Industrial Machinery,2,2165.61,58.18,7,618.0,WH-South,North,Ground Freight,3,29.09,0.0941,8.1,7.23,0.87,10.7
2024-02-25,Home Office,Electronics,1,274.93,227.26,2,1834.3,WH-South,North,Express Air,2,227.26,0.1239,2.8,4.05,1.25,44.77
2024-01-06,Corporate,Office Supplies,1,34.62,100.47,5,1869.5,WH-Central,West,Standard Delivery,2,100.47,0.0537,8.8,7.19,1.61,18.31
2024-05-23,Corporate,Electronics,1,216.13,76.44,2,259.5,WH-South,North,Express Air,1,76.44,0.2946,1.0,2.49,1.49,149.49
2024-04-22,Consumer,Industrial Machinery,2,2165.61,53.41,5,197.0,WH-South,West,Standard Delivery,4,26.7,0.2711,3.0,4.48,1.48,49.24
2024-05-03,Home Office,Healthcare Supplies,2,194.16,180.12,2,1186.4,WH-East,West,Express Air,2,90.06,0.1518,4.4,3.74,0.66,14.92
2024-05-15,Small Business,Electronics,1,287.68,64.34,5,1356.7,WH-East,Central,Standard Delivery,3,64.34,0.0474,7.4,6.15,1.25,16.87
2024-04-23,Consumer,Electronics,1,255.16,75.38,7,882.2,WH-North,North,Ground Freight,2,75.38,0.0854,6.4,7.74,1.34,20.89
2024-04-25,Home Office,Office Supplies,2,87.43,45.73,5,583.7,WH-Central,North,Standard Delivery,2,22.86,0.0783,5.0,5.7,0.7,13.96
2024-01-31,Consumer,Electronics,4,881.07,46.76,5,515.9,WH-East,Central,Standard Delivery,2,11.69,0.0906,3.2,5.62,2.42,75.68
2024-02-15,Consumer,Electronics,4,857.34,47.43,5,667.5,WH-North,North,Standard Delivery,4,11.86,0.0711,6.6,5.55,1.05,15.91
2024-02-24,Consumer,Office Supplies,1,38.67,44.83,5,732.5,WH-West,North,Standard Delivery,2,44.83,0.0612,5.0,5.65,0.65,12.93
2024-05-31,Corporate,Industrial Machinery,1,1414.76,38.16,5,612.5,WH-Central,North,Standard Delivery,1,38.16,0.0623,4.1,5.51,1.41,34.31
2024-03-26,Consumer,Apparel,5,395.7,168.11,2,1104.8,WH-North,North,Standard Delivery,3,33.62,0.1522,1.6,3.47,1.87,116.81
2024-04-15,Consumer,Office Supplies,1,40.65,97.13,5,1736.6,WH-North,South,Standard Delivery,1,97.13,0.0559,7.5,7.23,0.27,3.6
2024-03-01,Consumer,Office Supplies,2,61.89,146.24,1,693.9,WH-East,East,Same-Day Courier,2,73.12,0.2108,1.0,2.27,1.27,126.8
2024-05-24,Consumer,Office Supplies,8,274.69,48.7,5,360.0,WH-South,South,Standard Delivery,4,6.09,0.1353,4.5,5.28,0.78,17.44
2024-04-15,Consumer,Industrial Machinery,1,1473.28,37.13,5,424.5,WH-North,West,Standard Delivery,4,37.13,0.0875,4.2,5.39,1.19,28.39
2024-05-07,Consumer,Office Supplies,1,34.68,53.41,5,1868.2,WH-South,East,Standard Delivery,1,53.41,0.0286,5.8,6.6,0.8,13.79
2024-05-18,Home Office,Industrial Machinery,1,1091.83,99.66,7,1297.6,WH-East,Central,Ground Freight,1,99.66,0.0768,8.9,8.25,0.65,7.35
2024-05-28,Consumer,Electronics,1,278.47,57.16,5,1041.6,WH-West,South,Standard Delivery,4,57.16,0.0549,6.3,5.77,0.53,8.48
2024-05-04,Consumer,Office Supplies,1,39.49,61.75,5,1099.1,WH-North,Central,Standard Delivery,2,61.75,0.0562,6.3,5.85,0.45,7.11
2024-06-25,Consumer,Healthcare Supplies,3,337.1,74.82,5,1246.6,WH-South,North,Standard Delivery,3,24.94,0.06,7.1,6.62,0.48,6.74
2024-05-22,Small Business,Electronics,2,597.48,128.76,2,795.0,WH-West,North,Express Air,3,64.38,0.162,4.5,2.74,1.76,39.11
2024-01-28,Small Business,Office Supplies,1,32.18,35.9,5,387.6,WH-West,Central,Standard Delivery,2,35.9,0.0926,4.6,5.33,0.73,15.97
2024-05-07,Consumer,Apparel,1,80.66,168.4,2,1423.1,WH-West,North,Express Air,4,168.4,0.1183,2.9,3.88,0.98,33.63
2024-02-06,Corporate,Healthcare Supplies,1,106.34,69.49,2,336.3,WH-East,North,Express Air,4,69.49,0.2066,2.7,2.16,0.54,20.06
2024-06-01,Small Business,Electronics,25,2165.61,210.28,7,1795.2,WH-South,South,Ground Freight,3,8.41,0.1171,7.4,8.54,1.14,15.47
2024-04-03,Small Business,Office Supplies,1,35.72,95.96,7,1066.6,WH-North,South,Ground Freight,1,95.96,0.09,7.9,8.22,0.32,4.05
2024-01-31,Corporate,Office Supplies,1,36.24,31.18,5,259.6,WH-Central,East,Standard Delivery,2,31.18,0.1201,6.2,5.03,1.17,18.8
2024-06-10,Consumer,Healthcare Supplies,3,328.32,74.75,5,1146.5,WH-North,West,Standard Delivery,3,24.92,0.0652,8.6,6.5,2.1,24.41
2024-02-23,Consumer,Apparel,10,603.38,204.23,2,1026.3,WH-Central,East,Express Air,1,20.42,0.199,2.2,3.08,0.88,40.02
2024-03-16,Corporate,Apparel,2,140.92,220.27,1,1235.1,WH-South,West,Same-Day Courier,2,110.14,0.1783,2.0,2.77,0.77,38.27
2024-06-01,Consumer,Apparel,1,80.12,46.82,5,691.5,WH-South,East,Standard Delivery,4,46.82,0.0677,4.8,5.53,0.73,15.1
2024-01-02,Consumer,Electronics,1,234.27,118.78,2,660.4,WH-West,North,Express Air,2,118.78,0.1799,2.2,2.29,0.09,4.17
2024-05-07,Corporate,Healthcare Supplies,1,101.36,105.09,2,604.5,WH-North,South,Express Air,1,105.09,0.1738,2.2,2.43,0.23,10.23
2024-01-10,Corporate,Industrial Machinery,1,1060.3,35.97,5,396.7,WH-North,East,Standard Delivery,4,35.97,0.0907,5.7,5.3,0.4,7.03
2024-05-11,Consumer,Electronics,1,258.01,90.42,7,767.4,WH-North,North,Ground Freight,1,90.42,0.1178,6.2,7.7,1.5,24.22
2024-05-20,Consumer,Electronics,2,587.29,132.29,2,621.8,WH-South,West,Express Air,3,66.14,0.2128,2.4,2.3,0.1,4.24
2024-02-29,Corporate,Office Supplies,1,43.44,59.33,7,639.6,WH-East,South,Ground Freight,1,59.33,0.0928,6.8,7.24,0.44,6.41
